jir_score	A_NormalTSS raw count	B_AltTSS raw count	
-0.0833333333333	58	49	
-0.084	135	114	
-0.0850340136054	159	134	
-0.0851063829787	25	21	
-0.0851063829787	25	21	
-0.0853658536585	44	37	
-0.0862068965517	31	26	
-0.0864133263925	1043	877	
-0.0869565217391	137	115	
-0.0869565217391	12	10	
-0.0869565217391	12	10	
-0.0869565217391	12	10	
-0.0869565217391	12	10	
-0.0869565217391	12	10	
-0.0869565217391	12	10	
-0.0869565217391	12	10	
-0.087786259542	142	119	
-0.0879120879121	49	41	
-0.0880503144654	432	362	
-0.0882352941176	18	15	
-0.0882352941176	18	15	
-0.088275862069	394	330	
-0.0883977900552	98	82	
-0.0892857142857	30	25	
-0.0892857142857	30	25	
-0.0897435897436	42	35	
-0.0897435897436	42	35	
-0.0913978494624	101	84	
-0.0916666666667	65	54	
-0.092039800995	219	182	
-0.0923076923077	35	29	
-0.0925925925926	29	24	
-0.0927536231884	188	156	
-0.0927601809955	241	200	
-0.093567251462	93	77	
-0.0936639118457	198	164	
-0.09375	87	72	
-0.09375	17	14	
-0.09375	87	72	
-0.09375	17	14	
-0.0940695296524	267	221	
-0.0942408376963	104	86	
-0.094696969697	144	119	
-0.0952380952381	80	66	
-0.0952380952381	11	9	
-0.0952380952381	11	9	
-0.0952380952381	11	9	
-0.0952380952381	11	9	
-0.0952380952381	34	28	
-0.096	68	56	
-0.0961538461538	28	23	
-0.0963855421687	45	37	
-0.0964912280702	62	51	
-0.0966542750929	147	121	
-0.0970149253731	73	60	
-0.0970149253731	73	60	
-0.0972222222222	39	32	
-0.0972222222222	39	32	
-0.0975609756098	22	18	
-0.0980926430518	201	165	
-0.0981595092025	89	73	
-0.0982142857143	61	50	
-0.0983606557377	33	27	
-0.0990566037736	116	95	
-0.0995024875622	110	90	
-0.1	5	4	
-0.1	5	4	
-0.1	5	4	
-0.1	5	4	
-0.1	5	4	
-0.1	5	4	
-0.1	5	4	
-0.1	49	40	
-0.1	16	13	
-0.1	16	13	
-0.1	93	76	
-0.1	5	4	
-0.1	16	13	
-0.1	5	4	
-0.1	5	4	
-0.1	5	4	
-0.1	5	4	
-0.1	5	4	
-0.1	5	4	
-0.1	16	13	
-0.1	27	22	
-0.1	60	49	
-0.1	16	13	
-0.1	5	4	
-0.1	5	4	
-0.1	5	4	
-0.1	5	4	
-0.1	27	22	
-0.1	5	4	
-0.1	5	4	
-0.101351351351	81	66	
-0.101769911504	124	101	
-0.101973684211	167	136	
-0.102127659574	129	105	
-0.102564102564	21	17	
-0.102564102564	21	17	
-0.102564102564	21	17	
-0.103585657371	138	112	
-0.103746397695	191	155	
-0.104166666667	26	21	
-0.104166666667	26	21	
-0.104166666667	26	21	
-0.104166666667	26	21	
-0.105263157895	73	59	
-0.105263157895	10	8	
-0.105263157895	10	8	
-0.105263157895	10	8	
-0.105263157895	10	8	
-0.105263157895	73	59	
-0.105263157895	10	8	
-0.105263157895	10	8	
-0.105263157895	10	8	
-0.105263157895	10	8	
-0.106060606061	36	29	
-0.106060606061	36	29	
-0.10625	88	71	
-0.10625	88	71	
-0.106280193237	114	92	
-0.106741573034	98	79	
-0.106870229008	72	58	
-0.107081174439	320	258	
-0.107142857143	77	62	
-0.107142857143	15	12	
-0.107142857143	15	12	
-0.107382550336	82	66	
-0.108695652174	76	61	
-0.109090909091	30	24	
-0.109513274336	501	402	
-0.109589041096	40	32	
-0.109589041096	40	32	
-0.109803921569	141	113	
-0.11	55	44	
-0.110599078341	120	96	
-0.110810810811	205	164	
-0.111486486486	164	131	
-0.111764705882	283	226	
-0.111842105263	84	67	
-0.112359550562	49	39	
-0.112590799031	459	366	
-0.11320754717	29	23	
-0.113537117904	127	101	
-0.113636363636	24	19	
-0.113712374582	166	132	
-0.114942528736	48	38	
-0.115131578947	169	134	
-0.115183246073	106	84	
-0.115384615385	14	11	
-0.115384615385	14	11	
-0.115384615385	14	11	
-0.115384615385	14	11	
-0.115384615385	14	11	
-0.117333333333	209	165	
-0.117647058824	9	7	
-0.117647058824	9	7	
-0.117647058824	9	7	
-0.117647058824	9	7	
-0.117647058824	9	7	
-0.117647058824	9	7	
-0.117647058824	123	97	
-0.117647058824	9	7	
-0.117647058824	9	7	
-0.117647058824	9	7	
-0.118421052632	42	33	
-0.118518518519	75	59	
-0.119402985075	37	29	
-0.119565217391	51	40	
-0.119760479042	93	73	
-0.12037037037	60	47	
-0.120503597122	311	244	
-0.120634920635	176	138	
-0.121212121212	18	14	
-0.121212121212	18	14	
-0.121212121212	18	14	
-0.121739130435	64	50	
-0.12213740458	73	57	
-0.122448979592	27	21	
-0.122448979592	82	64	
-0.122699386503	91	71	
-0.124137931034	81	63	
-0.124418604651	483	376	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	13	10	
-0.125	4	3	
-0.125	13	10	
-0.125	4	3	
-0.125	13	10	
-0.125	4	3	
-0.125	13	10	
-0.125	22	17	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	13	10	
-0.125	4	3	
-0.125	13	10	
-0.125	13	10	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	112	87	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	4	3	
-0.125	13	10	
-0.125	13	10	
-0.125	4	3	
-0.126126126126	62	48	
-0.126373626374	102	79	
-0.126373626374	102	79	
-0.127542605827	1025	793	
-0.127659574468	79	61	
-0.128078817734	114	88	
-0.128238341969	435	336	
-0.129032258065	52	40	
-0.129310344828	65	50	
-0.129597197898	322	248	
-0.129850746269	378	291	
-0.130081300813	69	53	
-0.130769230769	73	56	
-0.130790190736	207	159	
-0.131578947368	21	16	
-0.133333333333	8	6	
-0.133333333333	8	6	
-0.133333333333	8	6	
-0.133333333333	8	6	
-0.133333333333	8	6	
-0.133333333333	8	6	
-0.133333333333	25	19	
-0.133333333333	25	19	
-0.133333333333	8	6	
-0.133333333333	59	45	
-0.134146341463	46	35	
-0.134453781513	67	51	
-0.134615384615	29	22	
-0.135416666667	54	41	
-0.136363636364	12	9	
-0.136363636364	62	47	
-0.136363636364	12	9	
-0.136363636364	12	9	
-0.136363636364	12	9	
-0.136363636364	112	85	
-0.136363636364	12	9	
-0.136363636364	37	28	
-0.136363636364	12	9	
-0.13698630137	41	31	
-0.137755102041	111	84	
-0.137931034483	16	12	
-0.137931034483	16	12	
-0.137931034483	16	12	
-0.137931034483	16	12	
-0.137931034483	16	12	
-0.138157894737	86	65	
-0.138235294118	580	439	
-0.138888888889	20	15	
-0.139344262295	69	52	
-0.139534883721	122	92	
-0.139534883721	24	18	
-0.140540540541	105	79	
-0.140625	36	27	
-0.141025641026	44	33	
-0.141057934509	226	170	
-0.141414141414	56	42	
-0.141509433962	60	45	
-0.141592920354	64	48	
-0.142131979695	112	84	
-0.142201834862	124	93	
-0.142322097378	152	114	
-0.143333333333	171	128	
-0.144486692015	150	112	
-0.144927536232	39	29	
-0.144927536232	39	29	
-0.14501510574	189	141	
-0.145454545455	31	23	
-0.14598540146	78	58	
-0.146341463415	23	17	
-0.147058823529	19	14	
-0.147058823529	19	14	
-0.147058823529	19	14	
-0.147727272727	50	37	
-0.147971360382	240	178	
-0.148148148148	15	11	
-0.148148148148	15	11	
-0.148148148148	15	11	
-0.148148148148	15	11	
-0.148148148148	15	11	
-0.149539877301	749	554	
-0.149659863946	84	62	
-0.15	34	25	
-0.15	34	25	
-0.15	11	8	
-0.15	11	8	
-0.15	11	8	
-0.15	11	8	
-0.15	218	161	
-0.15	11	8	
-0.15	57	42	
-0.15	11	8	
-0.15	11	8	
-0.150641025641	179	132	
-0.150847457627	339	250	
-0.151162790698	49	36	
-0.151162790698	49	36	
-0.151436031332	220	162	
-0.151658767773	121	89	
-0.151851851852	155	114	
-0.152173913043	79	58	
-0.15243902439	94	69	
-0.153225806452	71	52	
-0.153846153846	7	5	
-0.153846153846	22	16	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.153846153846	22	16	
-0.153846153846	22	16	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.153846153846	7	5	
-0.154761904762	48	35	
-0.154838709677	89	65	
-0.154838709677	89	65	
-0.155	115	84	
-0.155172413793	33	24	
-0.155339805825	59	43	
-0.155339805825	59	43	
-0.155844155844	44	32	
-0.15625	55	40	
-0.15625	18	13	
-0.15625	18	13	
-0.156670746634	472	344	
-0.157142857143	40	29	
-0.158536585366	47	34	
-0.15859030837	131	95	
-0.159292035398	65	47	
-0.16	14	10	
-0.16	14	10	
-0.16	14	10	
-0.16	14	10	
-0.16	478	346	
-0.16	14	10	
-0.16	14	10	
-0.160714285714	32	23	
-0.160714285714	32	23	
-0.161403508772	165	119	
-0.162679425837	121	87	
-0.163043478261	53	38	
-0.163265306122	28	20	
-0.163461538462	60	43	
-0.165137614679	63	45	
-0.165898617512	126	90	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	101	72	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	10	7	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	10	7	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	10	7	
-0.166666666667	17	12	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	52	37	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	31	22	
-0.166666666667	3	2	
-0.166666666667	38	27	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	10	7	
-0.166666666667	3	2	
-0.166666666667	24	17	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	10	7	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	10	7	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166666666667	3	2	
-0.166816143498	650	464	
-0.167832167832	83	59	
-0.168421052632	55	39	
-0.168776371308	138	98	
-0.169491525424	34	24	
-0.169642857143	65	46	
-0.170697012802	411	291	
-0.171875	37	26	
-0.172043010753	54	38	
-0.173076923077	30	21	
-0.173076923077	30	21	
-0.173076923077	30	21	
-0.173493975904	243	171	
-0.173913043478	13	9	
-0.173913043478	13	9	
-0.173913043478	13	9	
-0.173913043478	13	9	
-0.173913043478	13	9	
-0.175	23	16	
-0.175595238095	197	138	
-0.177419354839	36	25	
-0.177514792899	99	69	
-0.177897574124	218	152	
-0.178571428571	49	34	
-0.179245283019	62	43	
-0.18	29	20	
-0.18	29	20	
-0.180107526882	219	152	
-0.180293501048	281	195	
-0.181034482759	68	47	
-0.181034482759	68	47	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	45	31	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	84	58	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	19	13	
-0.181818181818	6	4	
-0.181818181818	19	13	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	32	22	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	97	67	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.181818181818	6	4	
-0.182692307692	61	42	
-0.183486238532	64	44	
-0.184210526316	112	77	
-0.184210526316	22	15	
-0.184375	189	130	
-0.184661206255	795	547	
-0.184782608696	54	37	
-0.184971098266	102	70	
-0.185714285714	41	28	
-0.185714285714	41	28	
-0.186046511628	25	17	
-0.186046511628	25	17	
-0.186046511628	25	17	
-0.186274509804	60	41	
-0.186746987952	98	67	
-0.1875	9	6	
-0.1875	237	162	
-0.1875	9	6	
-0.1875	9	6	
-0.1875	28	19	
-0.1875	9	6	
-0.1875	9	6	
-0.1875	9	6	
-0.1875	9	6	
-0.1875	66	45	
-0.1875	9	6	
-0.1875	9	6	
-0.1875	9	6	
-0.188016528926	287	196	
-0.188888888889	53	36	
-0.190476190476	12	8	
-0.190476190476	12	8	
-0.190476190476	37	25	
-0.190476190476	12	8	
-0.190476190476	12	8	
-0.190476190476	62	42	
-0.191860465116	102	69	
-0.192307692308	15	10	
-0.192307692308	15	10	
-0.192771084337	49	33	
-0.192837465565	216	146	
-0.193333333333	89	60	
-0.193548387097	18	12	
-0.19375	95	64	
-0.194444444444	21	14	
-0.194690265487	67	45	
-0.19512195122	24	16	
-0.19512195122	24	16	
-0.195652173913	27	18	
-0.196078431373	30	20	
-0.19696969697	39	26	
-0.197183098592	42	28	
-0.198581560284	84	56	
-0.199233716475	156	104	
-0.200455580866	263	175	
-0.201342281879	89	59	
-0.201438848921	250	166	
-0.201438848921	83	55	
-0.201511335013	238	158	
-0.202247191011	53	35	
-0.202247191011	53	35	
-0.202702702703	44	29	
-0.202702702703	44	29	
-0.202702702703	44	29	
-0.203703703704	32	21	
-0.203703703704	32	21	
-0.204081632653	29	19	
-0.204545454545	26	17	
-0.204545454545	26	17	
-0.205128205128	23	15	
-0.205128205128	70	46	
-0.205128205128	23	15	
-0.205555555556	108	71	
-0.205882352941	20	13	
-0.20618556701	58	38	
-0.20652173913	166	109	
-0.20652173913	55	36	
-0.206896551724	17	11	
-0.206896551724	17	11	
-0.207792207792	46	30	
-0.20796460177	136	89	
-0.208333333333	14	9	
-0.208333333333	14	9	
-0.208737864078	124	81	
-0.209150326797	92	60	
-0.210227272727	106	69	
-0.210526315789	11	7	
-0.210526315789	11	7	
-0.210526315789	11	7	
-0.210526315789	11	7	
-0.210526315789	11	7	
-0.210526315789	11	7	
-0.210526315789	11	7	
-0.2109375	77	50	
-0.211111111111	54	35	
-0.211111111111	54	35	
-0.211148648649	358	233	
-0.21164021164	114	74	
-0.212328767123	88	57	
-0.212765957447	28	18	
-0.212765957447	28	18	
-0.213740458015	79	51	
-0.214285714286	8	5	
-0.214285714286	8	5	
-0.214285714286	8	5	
-0.214285714286	8	5	
-0.214285714286	8	5	
-0.214285714286	8	5	
-0.214285714286	8	5	
-0.214285714286	8	5	
-0.214285714286	25	16	
-0.214285714286	8	5	
-0.214285714286	25	16	
-0.214285714286	8	5	
-0.214285714286	8	5	
-0.214285714286	8	5	
-0.215517241379	70	45	
-0.216216216216	22	14	
-0.216417910448	81	52	
-0.217557251908	159	102	
-0.217616580311	117	75	
-0.218181818182	703	451	
-0.219471947195	369	236	
-0.21978021978	55	35	
-0.22	30	19	
-0.22	30	19	
-0.22	30	19	
-0.221138211382	375	239	
-0.221518987342	96	61	
-0.222222222222	27	17	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	38	24	
-0.222222222222	38	24	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.222222222222	49	31	
-0.222222222222	5	3	
-0.222222222222	5	3	
-0.223684210526	46	29	
-0.224137931034	35	22	
-0.224719101124	54	34	
-0.225	24	15	
-0.225	24	15	
-0.225	24	15	
-0.225641025641	119	75	
-0.22641509434	97	61	
-0.227272727273	13	8	
-0.227272727273	13	8	
-0.227272727273	13	8	
-0.227272727273	13	8	
-0.227272727273	13	8	
-0.228571428571	21	13	
-0.228873239437	174	109	
-0.229166666667	29	18	
-0.229166666667	29	18	
-0.229508196721	37	23	
-0.23	61	38	
-0.231481481481	199	124	
-0.231707317073	50	31	
-0.232558139535	79	49	
-0.232558139535	26	16	
-0.232558139535	26	16	
-0.233333333333	18	11	
-0.233333333333	18	11	
-0.233333333333	18	11	
-0.234375	39	24	
-0.235294117647	10	6	
-0.235294117647	10	6	
-0.235294117647	31	19	
-0.235294117647	31	19	
-0.235294117647	10	6	
-0.235294117647	10	6	
-0.235294117647	10	6	
-0.235294117647	10	6	
-0.235294117647	10	6	
-0.235294117647	10	6	
-0.235294117647	10	6	
-0.236842105263	23	14	
-0.237264480112	886	546	
-0.2375	49	30	
-0.237623762376	62	38	
-0.238805970149	41	25	
-0.239130434783	28	17	
-0.239130434783	28	17	
-0.239130434783	28	17	
-0.239316239316	72	44	
-0.24	15	9	
-0.24	15	9	
-0.24	46	28	
-0.24	15	9	
-0.24	15	9	
-0.241666666667	74	45	
-0.242424242424	61	37	
-0.242424242424	20	12	
-0.242424242424	20	12	
-0.243119266055	677	412	
-0.243902439024	25	15	
-0.244604316547	86	52	
-0.244897959184	30	18	
-0.245614035088	35	21	
-0.245614035088	35	21	
-0.245614035088	35	21	
-0.245662734212	897	543	
-0.246153846154	40	24	
-0.246875	199	120	
-0.246913580247	50	30	
-0.249286393911	656	394	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	22	13	
-0.25	2	1	
-0.25	17	10	
-0.25	2	1	
-0.25	17	10	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	22	13	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	7	4	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	27	16	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	7	4	
-0.25	2	1	
-0.25	2	1	
-0.25	12	7	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	7	4	
-0.25	2	1	
-0.25	2	1	
-0.25	17	10	
-0.25	2	1	
-0.25	2	1	
-0.25	12	7	
-0.25	27	16	
-0.25	7	4	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	7	4	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	22	13	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	7	4	
-0.25	2	1	
-0.25	12	7	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	17	10	
-0.25	2	1	
-0.25	2	1	
-0.25	7	4	
-0.25	7	4	
-0.25	17	10	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	27	16	
-0.25	7	4	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	57	34	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.25	2	1	
-0.250559284116	279	167	
-0.250922509225	169	101	
-0.253846153846	81	48	
-0.254385964912	71	42	
-0.254545454545	34	20	
-0.254545454545	34	20	
-0.25641025641	24	14	
-0.256756756757	46	27	
-0.25702811245	156	92	
-0.257425742574	63	37	
-0.258130081301	309	182	
-0.258620689655	36	21	
-0.258823529412	53	31	
-0.259414225941	150	88	
-0.259681093394	276	162	
-0.25974025974	48	28	
-0.260416666667	60	35	
-0.260869565217	14	8	
-0.260869565217	14	8	
-0.260869565217	14	8	
-0.261904761905	26	15	
-0.264150943396	33	19	
-0.264705882353	21	12	
-0.264705882353	21	12	
-0.264705882353	21	12	
-0.264840182648	138	80	
-0.266666666667	9	5	
-0.266666666667	9	5	
-0.266666666667	9	5	
-0.266666666667	9	5	
-0.266666666667	9	5	
-0.266666666667	9	5	
-0.266666666667	9	5	
-0.266666666667	9	5	
-0.267857142857	35	20	
-0.268656716418	42	24	
-0.269230769231	16	9	
-0.269230769231	16	9	
-0.269230769231	49	28	
-0.269230769231	16	9	
-0.269230769231	49	28	
-0.269230769231	16	9	
-0.269230769231	16	9	
-0.27027027027	23	13	
-0.270833333333	30	17	
-0.27397260274	46	26	
-0.275	25	14	
-0.275	25	14	
-0.275	25	14	
-0.276490066225	385	218	
-0.277477477477	354	200	
-0.277511961722	133	75	
-0.277777777778	11	6	
-0.277777777778	11	6	
-0.277777777778	11	6	
-0.277777777778	11	6	
-0.277777777778	11	6	
-0.278846153846	66	37	
-0.279069767442	27	15	
-0.279569892473	59	33	
-0.28125	20	11	
-0.282608695652	29	16	
-0.282608695652	29	16	
-0.283987915408	212	118	
-0.284946236559	119	66	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	13	7	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	13	7	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	13	7	
-0.285714285714	13	7	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	22	12	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.285714285714	31	17	
-0.285714285714	4	2	
-0.285714285714	4	2	
-0.286458333333	123	68	
-0.287037037037	69	38	
-0.287878787879	42	23	
-0.289473684211	24	13	
-0.289855072464	44	24	
-0.291666666667	15	8	
-0.291666666667	15	8	
-0.291666666667	15	8	
-0.292682926829	26	14	
-0.292682926829	26	14	
-0.292682926829	26	14	
-0.292682926829	26	14	
-0.292682926829	26	14	
-0.293706293706	92	50	
-0.296296296296	52	28	
-0.296296296296	17	9	
-0.296296296296	157	85	
-0.296296296296	17	9	
-0.296875	41	22	
-0.297872340426	30	16	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.3	19	10	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.3	6	3	
-0.301470588235	88	47	
-0.30303030303	21	11	
-0.30303030303	21	11	
-0.307692307692	42	22	
-0.307692307692	8	4	
-0.307692307692	8	4	
-0.307692307692	8	4	
-0.307692307692	25	13	
-0.307692307692	8	4	
-0.307692307692	8	4	
-0.308943089431	80	42	
-0.30985915493	139	73	
-0.31	65	34	
-0.311111111111	88	46	
-0.311111111111	29	15	
-0.3125	10	5	
-0.3125	10	5	
-0.3125	10	5	
-0.313253012048	54	28	
-0.313725490196	33	17	
-0.314465408805	104	54	
-0.314814814815	35	18	
-0.314814814815	35	18	
-0.315789473684	12	6	
-0.315789473684	12	6	
-0.315789473684	12	6	
-0.315789473684	12	6	
-0.318181818182	14	7	
-0.32	16	8	
-0.3203125	84	43	
-0.321428571429	18	9	
-0.322641509434	350	179	
-0.323529411765	22	11	
-0.323529411765	22	11	
-0.324324324324	24	12	
-0.324324324324	24	12	
-0.325581395349	28	14	
-0.326086956522	91	46	
-0.326388888889	95	48	
-0.327044025157	105	53	
-0.327272727273	36	18	
-0.327390599676	409	207	
-0.328125	127	64	
-0.328358208955	44	22	
-0.328571428571	46	23	
-0.328767123288	48	24	
-0.329411764706	56	28	
-0.330188679245	70	35	
-0.335195530726	119	59	
-0.336734693878	65	32	
-0.337837837838	49	24	
-0.338028169014	47	23	
-0.339285714286	37	18	
-0.340909090909	29	14	
-0.342857142857	23	11	
-0.34375	21	10	
-0.346153846154	17	8	
-0.346153846154	17	8	
-0.346666666667	50	24	
-0.347826086957	15	7	
-0.347826086957	15	7	
-0.347826086957	15	7	
-0.347826086957	15	7	
-0.35	13	6	
-0.35	13	6	
-0.350364963504	92	44	
-0.352941176471	11	5	
-0.352941176471	11	5	
-0.352941176471	11	5	
-0.352941176471	11	5	
-0.352941176471	11	5	
-0.354166666667	32	15	
-0.355555555556	30	14	
-0.355555555556	30	14	
-0.357142857143	9	4	
-0.357142857143	9	4	
-0.357142857143	9	4	
-0.357142857143	9	4	
-0.357142857143	9	4	
-0.357142857143	28	13	
-0.357142857143	47	22	
-0.357142857143	9	4	
-0.357142857143	9	4	
-0.359375	43	20	
-0.359550561798	60	28	
-0.361111111111	24	11	
-0.361445783133	56	26	
-0.362068965517	276	129	
-0.363636363636	7	3	
-0.363636363636	7	3	
-0.363636363636	7	3	
-0.363636363636	7	3	
-0.363636363636	7	3	
-0.363636363636	7	3	
-0.363636363636	7	3	
-0.363636363636	7	3	
-0.363636363636	7	3	
-0.363636363636	7	3	
-0.363636363636	7	3	
-0.363636363636	22	10	
-0.363636363636	7	3	
-0.366013071895	104	48	
-0.366666666667	20	9	
-0.369565217391	31	14	
-0.37037037037	18	8	
-0.37037037037	18	8	
-0.373015873016	86	39	
-0.375	5	2	
-0.375	16	7	
-0.375	5	2	
-0.375	5	2	
-0.375	5	2	
-0.375	5	2	
-0.375	5	2	
-0.375	5	2	
-0.375	5	2	
-0.375	16	7	
-0.375	5	2	
-0.375	5	2	
-0.375	5	2	
-0.375	5	2	
-0.375	5	2	
-0.375	5	2	
-0.375	5	2	
-0.375	5	2	
-0.375	82	37	
-0.375	5	2	
-0.375	5	2	
-0.375	5	2	
-0.375	16	7	
-0.375	16	7	
